trace_id,face_id,set_id,x_face_nominal,x_mid_rough,x_span,rough_offset_p0,rough_offset_p1,rough_offset_mid,p0_x,p0_y,p0_z,p1_x,p1_y,p1_z,length_yz,length_3d,length_ratio_3d_to_yz,theta_yz_deg,valid_length,valid_x_tolerance,confidence,parent_fracture_id,dx,x_face,rough_length_warning,censoring_class,is_p0_on_boundary,is_p1_on_boundary,distance_p0_to_boundary,distance_p1_to_boundary,corrected_length_yz,correction_offset,truncation_threshold,corrected_distribution_type,orientation_bias_factor
110,2,1,3.0,3.1600596000000003,0.04618999999999973,0.18315459999999995,0.13696460000000021,0.1600596000000003,3.1831546,-0.0092461975,5.35,3.1369646,0.016692957,4.15,1.2002803171493621,1.2011687457789488,1.0007401842860313,91.23831055472185,True,True,1.0,171406,0.2,3.1600595,False,0,False,False,2.5998646207312563,3.794290550427539,1.2002803171493621,0.0,0.0,lognormal,
111,2,1,3.0,3.0067042500000003,0.06685469999999993,-0.02672309999999989,0.040131600000000045,0.0067042500000003,2.9732769,3.7010899,3.3,3.0401316,4.0047626,1.0470207,2.2733527739780683,2.2743355921820045,1.0004323210261012,97.67647133614406,True,True,1.0,229094,0.2,3.0067043,False,0,False,False,1.7132052019133883,1.0470207,2.2733527739780683,0.0,0.0,lognormal,
112,2,1,3.0,2.9801994499999998,0.25750610000000007,0.10895250000000001,-0.14855360000000006,-0.01980055000000025,3.1089525,-0.8357217,3.95,2.8514464,-1.2198225,1.1,2.8757665803330843,2.887272556600407,1.0040010118853213,82.32437038857927,True,True,1.0,249218,0.2,2.9801993,False,0,False,False,3.776264383892329,1.1,2.8757665803330843,0.0,0.0,lognormal,
113,2,1,3.0,3.0836328,0.012500999999999873,0.08988329999999989,0.07738230000000001,0.08363280000000017,3.0898833,3.0403564,6.35,3.0773823,2.0394402,4.15,2.4169884648923,2.417020793130137,1.0000133754208207,65.53627303719307,True,True,1.0,277291,0.2,3.083633,False,0,False,False,0.549427477625235,2.844690214236277,2.4169884648923,0.0,0.0,lognormal,
114,2,1,3.0,2.9812228999999997,0.00320380000000009,-0.020379000000000147,-0.017175200000000057,-0.018777100000000324,2.979621,-3.6166327,3.4,2.9828248,-3.982307,0.1,3.320198441912846,3.3201999876535946,1.0000004655567358,83.67682852030487,True,True,1.0,364605,0.2,2.9812229,False,0,False,False,1.7734881300529972,0.1,3.320198441912846,0.0,0.0,lognormal,
115,2,1,3.0,2.9085238,0.09520859999999987,-0.043871900000000075,-0.13908049999999994,-0.09147619999999979,2.9561281,-0.57570565,2.0,2.8609195,-0.923609,0.05,1.9807919479191203,1.9830787726298675,1.00115450020541,79.88418231674113,True,True,1.0,438300,0.2,2.9085238,False,1,False,True,2.0,0.05,2.8800433590976433,0.899251411178523,0.0,lognormal,
116,2,1,3.0,3.0940193000000002,0.019765199999999705,0.08413670000000018,0.10390189999999988,0.09401930000000025,3.0841367,-1.7885379,7.0,3.1039019,-1.8557483,6.75,0.2588768778167722,0.2596303160249203,1.0029104113681462,74.9523046047366,True,True,1.0,463451,0.2,3.0940194,False,0,False,False,0.6164400083940061,0.8119651640929287,0.2588768778167722,0.0,0.0,lognormal,
117,2,1,3.0,3.04139575,0.09522750000000002,0.08900949999999996,-0.006218000000000057,0.04139574999999995,3.0890095,-3.4614568,6.35,2.993782,-3.7350023,3.65,2.7138215012358953,2.715491745030078,1.0006154582360787,84.21492367078224,True,True,1.0,681948,0.2,3.0413957,False,0,False,False,0.3001575327140303,1.594047213675952,2.7138215012358953,0.0,0.0,lognormal,
118,2,1,3.0,3.1544106000000003,0.06193439999999972,0.1234434000000002,0.18537779999999993,0.1544106000000003,3.1234434,-0.43433237,6.25,3.1853778,0.42090315,4.7,1.770290313668826,1.771373383726037,1.0006118036396903,118.88837008553907,True,True,1.0,692657,0.2,3.1544106,False,0,False,False,1.665158673537319,3.2089507727318667,1.770290313668826,0.0,0.0,lognormal,
119,2,1,3.0,3.1398474,0.03989060000000011,0.15979270000000012,0.11990210000000001,0.13984739999999984,3.1597927,-1.6549712,5.65,3.1199021,-1.2339593,4.2,1.509884439267327,1.5104112949491508,1.0003489377518715,106.19081548208709,True,True,1.0,748325,0.2,3.1398473,False,0,False,False,1.8891667344612801,3.3514659034990153,1.509884439267327,0.0,0.0,lognormal,
208,3,1,6.0,6.0485463500000005,0.05477530000000019,0.021158699999999975,0.07593400000000017,0.048546350000000515,6.0211587,3.1299746,6.3,6.075934,3.2774665,4.4,1.9057161017752902,1.906503132453681,1.0004129842202927,94.43881575072862,True,True,1.0,87749,0.2,6.0485463,False,0,False,False,0.5367342261409139,1.686603287466,1.9057161017752902,0.0,0.0,lognormal,
209,3,1,6.0,6.0013328,0.018438399999999966,-0.007886400000000293,0.010551999999999673,0.0013328000000001339,5.9921136,1.4584893,7.7,6.010552,1.3547627,7.4261055,0.2928777981988563,0.29345762772906414,1.0019797660791419,69.2578195135916,True,True,1.0,395597,0.2,6.0013328,False,1,True,False,0.040634405803739414,0.33230645124783037,1.1921292093773794,0.8992514111785231,0.0,lognormal,
210,3,1,6.0,5.9118759999999995,0.0760259999999997,-0.05011100000000024,-0.12613699999999994,-0.08812400000000054,5.949889,-4.9038544,2.15,5.873863,-4.9743495,0.4,1.7514192984902301,1.7530685987148393,1.000941693531658,87.6932062403486,True,True,1.0,438281,0.2,5.911876,False,0,False,False,0.6393542933247761,0.18742957603942084,1.7514192984902301,0.0,0.0,lognormal,
211,3,1,6.0,5.999379149999999,0.025130299999999828,-0.013186000000000142,0.011944299999999686,-0.0006208500000006723,5.986814,1.6489264,7.65,6.0119443,1.9341929,6.85,0.8493391407572426,0.8497108378738858,1.0004376309754333,109.62537658827118,True,True,1.0,465773,0.2,5.999379,False,1,True,False,0.03778174368716272,0.6877435883988678,1.7485905519357656,0.899251411178523,0.0,lognormal,
212,3,1,6.0,6.0310597,0.011253400000000191,0.025432999999999595,0.036686399999999786,0.031059700000000134,6.025433,-2.1078281,7.5,6.0366864,-2.0733306,6.75,0.750792965807652,0.7508772979107905,1.0001123240453482,92.63355865084942,True,True,1.0,602883,0.2,6.0310597,False,1,True,False,0.0271918850898728,0.7169171362303962,1.650044376986175,0.899251411178523,0.0,lognormal,
213,3,1,6.0,6.09827275,0.012360500000000663,0.09209249999999969,0.10445300000000035,0.09827274999999958,6.0920925,1.4626712,3.1,6.104453,1.2722284,0.05,3.055939865257797,3.0559648626959195,1.0000081799509233,86.42707503807779,True,True,1.0,724122,0.2,6.098273,False,1,False,True,3.1,0.05,3.95519127643632,0.8992514111785233,0.0,lognormal,
289,4,1,9.0,9.0227355,0.05338700000000074,0.049428999999999945,-0.003958000000000794,0.022735499999999575,9.049429,-0.9572529,7.85,8.996042,-1.1656814,6.6,1.2672578425925207,1.268381887043981,1.0008869895404717,80.53343362079964,True,True,1.0,13209,0.2,9.022736,False,1,True,False,0.024478305442866794,1.1788685968820753,2.1665092537710438,0.899251411178523,0.0,lognormal,
290,4,1,9.0,8.977018999999999,0.0368580000000005,-0.0045520000000003336,-0.041410000000000835,-0.022981000000001472,8.995448,-4.014396,3.95,8.95859,-3.7986193,1.5,2.4594836011372165,2.4597597639661664,1.000112284883226,95.03317411317285,True,True,1.0,135020,0.2,8.977018,False,0,False,False,1.220088516789391,1.5,2.4594836011372165,0.0,0.0,lognormal,
291,4,1,9.0,9.0143925,0.040013000000000076,-0.005613999999999564,0.03439900000000051,0.014392499999999586,8.994386,-5.153798,4.35,9.034399,-5.181,3.9,0.4508214156448202,0.45259362453861385,1.003931066343108,86.54074314603714,True,True,1.0,163519,0.2,9.014392,False,1,True,False,0.014771147486038095,0.13731882854951966,1.3500728268233433,0.899251411178523,0.0,lognormal,
292,4,1,9.0,8.960117499999999,0.02055499999999988,-0.029605000000000103,-0.05015999999999998,-0.03988250000000093,8.970395,-4.3952374,1.8521657,8.94984,-4.436323,1.45,0.4042589229489561,0.40478115668698067,1.0012918298357276,84.16685005732381,True,True,1.0,220931,0.2,8.960117,False,0,False,False,1.1056362686625079,1.0130014916749146,0.4042589229489561,0.0,0.0,lognormal,
293,4,1,9.0,8.976361,0.03972399999999965,-0.043500999999999124,-0.0037769999999994752,-0.0236389999999993,8.956499,3.523485,1.4,8.996223,2.7497163,0.2,1.4278368257961729,1.4283893017226397,1.0003869321175118,57.18578373742372,True,True,1.0,261068,0.2,8.976361,False,0,False,False,1.4,0.2,1.4278368257961729,0.0,0.0,lognormal,
294,4,1,9.0,8.926865,0.08592800000000089,-0.03017099999999928,-0.11609900000000017,-0.07313500000000062,8.969829,4.741657,5.2,8.883901,4.579798,1.65,3.5536879907894283,3.554726706381941,1.0002922922876754,87.38945933380056,True,True,1.0,297988,0.2,8.926865,False,1,True,False,0.0229650937909089,0.8965324960285891,4.452939401967951,0.8992514111785228,0.0,lognormal,
295,4,1,9.0,9.020042,0.00018400000000085015,0.01994999999999969,0.02013400000000054,0.020042000000000115,9.01995,2.9047627,7.118626,9.020134,2.7011385,6.5,0.6512763950133921,0.6512764210054284,1.0000000399093787,71.78075135850034,True,True,1.0,304050,0.2,9.020042,False,1,True,False,0.009880488890295901,0.6291267541490014,1.5505278061919152,0.8992514111785231,0.0,lognormal,
296,4,1,9.0,9.0090075,0.10868900000000004,0.06335200000000007,-0.04533699999999996,0.009007499999999169,9.063352,-0.5157178,7.9,8.954663,-0.04136371,6.7,1.2903533635015365,1.294922816781266,1.0035412418093985,111.56864317461678,True,True,1.0,385756,0.2,9.009007,False,1,True,False,0.014549969937570044,1.2524790334951355,2.1896047746800598,0.8992514111785233,0.0,lognormal,
297,4,1,9.0,8.997858,0.07926999999999929,0.037492999999999554,-0.04177699999999973,-0.0021419999999992,9.037493,-2.5931642,2.2,8.958223,-2.8490674,0.05,2.1651758468471427,2.1666264515763305,1.0006699708623206,83.21231774689366,True,True,1.0,531454,0.2,8.997858,False,1,False,True,2.2,0.05,3.064427258025666,0.8992514111785233,0.0,lognormal,
298,4,1,9.0,8.99836925,0.0763455000000004,-0.03980349999999966,0.03654200000000074,-0.0016307500000003472,8.9601965,-3.4452374,4.819527,9.036542,-1.9811226,2.65,2.6173420776253224,2.6184553054574544,1.0004253276030093,124.01361778913461,True,True,1.0,551616,0.2,8.998369,False,0,False,False,1.317312488608373,2.65,2.6173420776253224,0.0,0.0,lognormal,
299,4,1,9.0,9.010435999999999,0.0013079999999998648,0.011089999999999378,0.009781999999999513,0.010435999999998558,9.01109,2.099936,7.5,9.009782,2.1146166,7.3,0.20053807622583816,0.20054234186415615,1.0000212709645881,94.19815302303412,True,True,1.0,687769,0.2,9.010436,False,1,True,False,0.03063944741775402,0.20413453947030935,1.0997894874043612,0.899251411178523,0.0,lognormal,
19,1,2,0.0,0.00435227,0.045513488000000005,0.027109014,-0.018404474,0.00435227,0.027109014,-1.8796257,0.05,-0.018404474,-2.0451653,1.65,1.6085407545872623,1.6091845253910708,1.0004002203873124,95.90693329419597,True,True,1.0,768884,0.2,0.0043522697,False,1,True,False,0.05,1.65,2.465580966523045,0.8570402119357825,0.0,lognormal,
20,1,2,0.0,-0.0030492977,0.0023413206000000002,-0.0018786374,-0.004219958,-0.0030492977,-0.0018786374,-4.195237,0.024980115,-0.004219958,-4.1848125,0.05,0.027104701541674027,0.027205635956823553,1.0037238711149186,67.38101718561778,True,True,1.0,908254,0.2,-0.0030492977,False,2,True,True,0.024980115,0.05,1.7411851254132389,1.7140804238715648,0.0,lognormal,
21,1,2,0.0,-0.0048831467,0.0057219786,-0.0020221574,-0.007744136,-0.0048831467,-0.0020221574,-1.0452373,2.3885338,-0.007744136,-2.5452373,4.3692503,2.484600139533976,2.4846067283196653,1.0000026518495209,127.13670930858413,True,True,1.0,908511,0.2,-0.004883147,False,0,False,False,2.3885338,2.3173130093094594,2.484600139533976,0.0,0.0,lognormal,
22,1,2,0.0,0.0116313765,0.022170221,0.022716487,0.000546266,0.0116313765,0.022716487,3.7547626,0.046191365,0.000546266,4.4778423,0.8,1.0445437811564688,1.044779033792238,1.0002252204646787,46.19195489699306,True,True,1.0,966653,0.2,0.011631376,False,1,True,False,0.046191365,0.7851379015995748,1.9015839930922511,0.8570402119357823,0.0,lognormal,
23,1,2,0.0,-0.0004548607500000001,0.0317049585,0.0153976185,-0.01630734,-0.0004548607500000001,0.0153976185,0.8547627,4.9256454,-0.01630734,2.4137275,6.1,1.9517889163995679,1.9520464078944657,1.0001319258925667,36.990396275148974,True,True,1.0,999915,0.2,-0.0004548605,False,0,False,False,2.875309947938931,1.1216523915668608,1.9517889163995679,0.0,0.0,lognormal,
24,1,2,0.0,0.09762818000000001,0.044092019999999996,0.07558217,0.11967419,0.09762818000000001,0.07558217,0.75476265,0.94183946,0.11967419,1.5047626,0.84615195,0.7560793771622148,0.7573639355010794,1.0016989728561119,172.72929209889142,True,True,1.0,1100185,0.2,0.097628176,False,0,False,False,0.94183946,0.84615195,0.7560793771622148,0.0,0.0,lognormal,
25,1,2,0.0,0.114848148,0.02471188399999999,0.12720409,0.102492206,0.114848148,0.12720409,-0.82870764,6.75,0.102492206,-0.7134198,7.85,1.1060249934119324,1.1063010274164506,1.000249573026073,84.01683755654913,True,True,1.0,1127462,0.2,0.11484815,False,1,False,True,1.1246396442663715,0.04649467174882009,1.9630652053477147,0.8570402119357823,0.0,lognormal,
26,1,2,0.0,0.06371842999999999,0.031132339999999994,0.04815226,0.0792846,0.06371842999999999,0.04815226,3.4547627,0.010010507,0.0792846,3.1547627,0.36089295,0.46164758074276546,0.46269613289882133,1.002271326006667,130.53001908628582,True,True,1.0,1288528,0.2,0.06371843,False,1,True,False,0.010010507,0.36089295,1.3186877926785479,0.8570402119357824,0.0,lognormal,
27,1,2,0.0,-0.028445497,0.008833166000000003,-0.024028914,-0.03286208,-0.028445497,-0.024028914,4.666332,5.35,-0.03286208,5.0793676,4.05,1.3640375386577013,1.3640661390449305,1.0000209674487825,107.62607732330194,True,True,1.0,1422774,0.2,-0.028445497,False,1,True,False,0.004380917215584393,0.19984853111868756,2.2210777505934836,0.8570402119357823,0.0,lognormal,
28,1,2,0.0,-0.0597866065,0.034110246999999996,-0.07684173,-0.042731483,-0.0597866065,-0.07684173,-4.472535,5.65,-0.042731483,-4.0413256,6.15,0.6602586967608677,0.6611392104532603,1.0013335889352344,49.22489812716255,True,True,1.0,1494524,0.2,-0.059786607,False,2,True,True,0.003390062192602902,0.016028824572446882,2.3743391206324325,1.7140804238715648,0.0,lognormal,
29,1,2,0.0,0.0751124,0.002212339999999993,0.07400623,0.07621857,0.0751124,0.07400623,-5.195237,0.788796,0.07621857,-5.2952375,0.8170432,0.10391344623334377,0.10393699416649313,1.0002266110306504,164.2265747103592,True,True,1.0,1518337,0.2,0.0751124,False,1,False,True,0.10119880605169486,0.015312305976800087,0.9609536581691261,0.8570402119357824,0.0,lognormal,
30,1,2,0.0,0.060919612500000005,0.108384625,0.0067273,0.115111925,0.060919612500000005,0.0067273,0.20476267,0.040702276,0.115111925,1.5047626,0.7773382,1.4941995524451674,1.4981253383691664,1.002627350488477,29.53775796428049,True,True,1.0,1553051,0.2,0.060919613,False,1,True,False,0.040702276,0.7773382,2.3512397643809497,0.8570402119357823,0.0,lognormal,
31,1,2,0.0,0.03690804,0.014209080000000002,0.0298035,0.04401258,0.03690804,0.0298035,5.378957,1.1,0.04401258,4.7047625,1.8132046,0.981427035133743,0.9815298891250616,1.0001048004463262,133.38941415774133,True,True,1.0,1604485,0.2,0.036908038,False,1,True,False,0.02561881758815485,0.793671437952135,1.8384672470695254,0.8570402119357824,0.0,lognormal,
32,1,2,0.0,-0.0029648845,0.024875067,0.009472649,-0.015402418,-0.0029648845,0.009472649,-0.29523733,3.857276e-05,-0.015402418,-0.94523734,0.34514296,0.7359327762046586,0.7363530539425707,1.000571081695912,152.0348346977773,True,True,1.0,1778297,0.2,-0.0029648847,False,1,True,False,3.857276e-05,0.34514296,1.592972988140441,0.8570402119357825,0.0,lognormal,
33,1,2,0.0,-0.0034074822000000004,0.0098466236,-0.008330794,0.0015158296,-0.0034074822000000004,-0.008330794,-3.3417597,0.05,0.0015158296,-3.5300243,0.9,0.8705995403244594,0.8706552220078164,1.0000639578598172,102.48870045903512,True,True,1.0,2134256,0.2,-0.0034074823,False,1,True,False,0.05,0.9,1.7276397522602418,0.8570402119357824,0.0,lognormal,
34,1,2,0.0,-0.0062426566,0.005702946800000001,-0.0033911832,-0.00909413,-0.0062426566,-0.0033911832,1.5069503,7.65,-0.00909413,1.4547627,7.724695,0.09112018776736516,0.09129847874397204,1.0019566572564804,124.94107406368316,True,True,1.0,2199389,0.2,-0.0062426566,False,1,False,True,0.0758219344532262,0.017840802777657493,0.9481603997031476,0.8570402119357824,0.0,lognormal,
35,1,2,0.0,-0.011489078499999996,0.10886827099999999,0.042945057,-0.065923214,-0.011489078499999996,0.042945057,-5.4818726,1.75,-0.065923214,-5.014361,3.7,2.005259857508388,2.0082129858571003,1.0014726911016818,76.51783631498212,True,True,1.0,2451116,0.2,-0.01148908,False,1,True,False,0.014902265354469325,0.3440183685984513,2.8623000694441703,0.8570402119357823,0.0,lognormal,
120,2,2,3.0,2.9991881,0.07200220000000002,0.03518920000000003,-0.036812999999999985,-0.0008118999999999765,3.0351892,-3.840562,4.25,2.963187,-4.9952374,4.730834,1.2507903960780797,1.2528610983369224,1.0016555149970254,157.3920062829684,True,True,1.0,801498,0.2,2.999188,False,1,False,True,1.2637960224817781,0.013016612897659291,2.1078306080138622,0.8570402119357825,0.0,lognormal,
121,2,2,3.0,3.0543951500000004,0.036318300000000026,0.07255430000000018,0.03623600000000016,0.05439515000000039,3.0725543,-0.83738786,6.9,3.036236,-1.6452373,7.6874366,1.1281299201456687,1.128714372922912,1.0005180722244897,135.7331009771266,True,True,1.0,998760,0.2,3.0543952,False,1,False,True,0.9777983200032634,0.002702359997103602,1.9851701320814512,0.8570402119357825,0.0,lognormal,
122,2,2,3.0,2.9660387,0.02092980000000022,-0.023496399999999973,-0.04442620000000019,-0.03396130000000008,2.9765036,-4.945237,0.884841,2.9555738,-5.3952374,1.112888,0.5044856729473697,0.5049196478026978,1.0008602322694176,153.12544583369024,True,True,1.0,1144174,0.2,2.9660387,False,1,False,True,0.36875189361308475,0.01426421006946945,1.361525884883152,0.8570402119357823,0.0,lognormal,
123,2,2,3.0,3.1322184,0.061233199999999766,0.16283499999999984,0.10160180000000008,0.13221840000000018,3.162835,-1.3164053,5.55,3.1016018,-1.6998075,6.75,1.259760789580641,1.2612480928616228,1.0011806235701912,107.71877632969588,True,True,1.0,1149481,0.2,3.1322184,False,0,False,False,2.127018952767532,0.880085895895588,1.259760789580641,0.0,0.0,lognormal,
124,2,2,3.0,3.1175302499999997,0.031586900000000195,0.13332370000000004,0.10173679999999985,0.11753024999999973,3.1333237,3.8047626,0.018365184,3.1017368,4.054763,0.26208687,0.34914246408427996,0.3505683848815417,1.0040840658010524,44.271403018213995,True,True,1.0,1260465,0.2,3.1175303,False,1,True,False,0.018365184,0.26208687,1.2061826760200622,0.8570402119357823,0.0,lognormal,
125,2,2,3.0,3.1179153,0.023247999999999713,0.10629130000000009,0.1295392999999998,0.11791529999999995,3.1062913,2.170298,4.95,3.1295393,2.033279,6.35,1.406689093709409,1.4068811875439229,1.0001365574208068,95.58977667288087,True,True,1.0,1268723,0.2,3.1179154,False,0,False,False,2.192894843719508,1.0942294087977409,1.406689093709409,0.0,0.0,lognormal,
126,2,2,3.0,2.9976761,0.02414800000000028,-0.014397900000000075,0.009750100000000206,-0.0023238999999999344,2.9856021,4.804763,2.0366855,3.0097501,2.523083,3.65,2.7944314803391137,2.79453581551825,1.000037336817836,144.73689771482543,True,True,1.0,1326357,0.2,2.9976761,False,0,False,False,0.7233433192132016,2.710875977370534,2.7944314803391137,0.0,0.0,lognormal,
